Caller_Number,Receiver_Number,DateTime,Call_Duration_Sec,Cell_Tower_ID,Tower_Lat,Tower_Lon
9876543210,9456789012,2026-08-31 20:48:33,204,BLR_ELECTRONIC_CITY,12.8399,77.677
9456789012,9345678901,2026-08-31 09:43:38,216,BLR_HEBBAL,13.0358,77.597
9876543210,9789012345,2026-09-01 10:27:20,312,BLR_CHURCH_03,12.9715,77.5952
9345678901,9876543210,2026-08-31 07:05:33,216,BLR_WHITEFIELD,12.9698,77.7499
9456789012,9876543210,2026-08-31 04:08:07,464,BLR_KORAMANGALA,12.9352,77.6245
9789012345,9567890123,2026-09-01 09:46:31,320,BLR_MG_01,12.972,77.595
9876543210,9789012345,2026-08-30 17:53:27,343,BLR_HEBBAL,13.0358,77.597
9456789012,9876543210,2026-08-31 01:04:40,22,BLR_KORAMANGALA,12.9352,77.6245
9845012345,9345678901,2026-08-31 20:45:34,93,BLR_KORAMANGALA,12.9352,77.6245
9845012345,9876543210,2026-09-01 13:03:46,253,BLR_INDIRANAGAR,12.9784,77.6408
9845012345,9876543210,2026-08-31 23:19:14,27,BLR_KORAMANGALA,12.9352,77.6245
9456789012,9845012345,2026-08-31 04:46:38,96,BLR_KORAMANGALA,12.9352,77.6245
9876543210,9845012345,2026-08-31 18:30:50,67,BLR_HEBBAL,13.0358,77.597
9234567890,9678901234,2026-08-30 14:38:06,194,BLR_MG_01,12.972,77.595
9678901234,9845012345,2026-08-30 15:48:24,114,BLR_BRIGADE_02,12.9712,77.594
9567890123,9123456789,2026-08-31 17:56:51,344,BLR_HEBBAL,13.0358,77.597
9345678901,9123456789,2026-09-01 10:48:03,129,BLR_JAYANAGAR,12.925,77.5938
9234567890,9456789012,2026-08-31 04:53:19,220,BLR_ELECTRONIC_CITY,12.8399,77.677
9845012345,9876543210,2026-08-31 22:05:42,138,BLR_JAYANAGAR,12.925,77.5938
9845012345,9876543210,2026-08-31 17:58:11,157,BLR_JAYANAGAR,12.925,77.5938
9876543210,9845012345,2026-09-01 00:50:00,163,BLR_MG_01,12.972,77.595
9789012345,9678901234,2026-09-01 13:26:10,497,BLR_CHURCH_03,12.9715,77.5952
9876543210,9845012345,2026-09-01 01:26:00,179,BLR_MG_01,12.972,77.595
9789012345,9678901234,2026-08-31 00:36:04,190,BLR_CHURCH_03,12.9715,77.5952
9845012345,9456789012,2026-08-31 00:47:21,375,BLR_HEBBAL,13.0358,77.597
9345678901,9123456789,2026-09-01 01:21:46,444,BLR_ELECTRONIC_CITY,12.8399,77.677
9456789012,9567890123,2026-08-31 04:49:17,298,BLR_WHITEFIELD,12.9698,77.7499
9678901234,9345678901,2026-08-30 20:14:40,86,BLR_CHURCH_03,12.9715,77.5952
9845012345,9876543210,2026-08-30 19:17:41,39,BLR_MG_01,12.972,77.595
9234567890,9567890123,2026-09-01 02:35:21,302,BLR_CHURCH_03,12.9715,77.5952
9345678901,9876543210,2026-08-31 05:18:07,24,BLR_KORAMANGALA,12.9352,77.6245
9456789012,9234567890,2026-08-31 11:30:09,289,BLR_CHURCH_03,12.9715,77.5952
9845012345,9234567890,2026-08-31 22:42:56,19,BLR_JAYANAGAR,12.925,77.5938
9456789012,9845012345,2026-08-30 17:25:57,423,BLR_MG_01,12.972,77.595
9123456789,9845012345,2026-08-31 22:29:42,320,BLR_KORAMANGALA,12.9352,77.6245
9234567890,9845012345,2026-08-30 20:14:14,291,BLR_KORAMANGALA,12.9352,77.6245
9567890123,9876543210,2026-09-01 07:20:52,199,BLR_HEBBAL,13.0358,77.597
9789012345,9234567890,2026-08-31 17:56:53,483,BLR_BRIGADE_02,12.9712,77.594
9845012345,9876543210,2026-08-30 23:08:28,81,BLR_ELECTRONIC_CITY,12.8399,77.677
9234567890,9345678901,2026-08-30 22:15:49,250,BLR_MG_01,12.972,77.595
9845012345,9876543210,2026-08-31 00:29:51,13,BLR_KORAMANGALA,12.9352,77.6245
9789012345,9876543210,2026-08-30 21:57:00,32,BLR_KORAMANGALA,12.9352,77.6245
9876543210,9845012345,2026-09-01 10:01:04,346,BLR_WHITEFIELD,12.9698,77.7499
9456789012,9789012345,2026-09-01 10:19:07,140,BLR_INDIRANAGAR,12.9784,77.6408
9567890123,9678901234,2026-09-01 03:44:40,454,BLR_CHURCH_03,12.9715,77.5952
9876543210,9345678901,2026-08-31 17:15:07,180,BLR_MG_01,12.972,77.595
9567890123,9456789012,2026-08-30 23:08:08,449,BLR_PEENYA,13.021,77.46
9123456789,9876543210,2026-08-31 11:48:46,461,BLR_ELECTRONIC_CITY,12.8399,77.677
9456789012,9789012345,2026-08-31 18:34:19,490,BLR_INDIRANAGAR,12.9784,77.6408
9876543210,9567890123,2026-09-01 08:52:58,300,BLR_PEENYA,13.021,77.46
9845012345,9876543210,2026-09-01 11:32:52,464,BLR_HEBBAL,13.0358,77.597
9876543210,9234567890,2026-08-30 23:16:55,126,BLR_HEBBAL,13.0358,77.597
9345678901,9456789012,2026-08-31 14:17:06,221,BLR_HEBBAL,13.0358,77.597
9345678901,9876543210,2026-09-01 08:27:13,70,BLR_MG_01,12.972,77.595
9234567890,9123456789,2026-08-31 01:18:40,446,BLR_WHITEFIELD,12.9698,77.7499
9234567890,9456789012,2026-08-30 20:07:42,89,BLR_WHITEFIELD,12.9698,77.7499
9234567890,9567890123,2026-08-30 20:36:18,325,BLR_INDIRANAGAR,12.9784,77.6408
9678901234,9456789012,2026-08-31 22:53:49,183,BLR_MG_01,12.972,77.595
9845012345,9876543210,2026-08-30 20:39:33,338,BLR_WHITEFIELD,12.9698,77.7499
9456789012,9845012345,2026-08-30 23:20:04,463,BLR_CHURCH_03,12.9715,77.5952
9678901234,9876543210,2026-08-31 07:03:38,297,BLR_BRIGADE_02,12.9712,77.594
9234567890,9345678901,2026-09-01 03:02:21,43,BLR_JAYANAGAR,12.925,77.5938
9845012345,9234567890,2026-09-01 03:20:24,471,BLR_INDIRANAGAR,12.9784,77.6408
9456789012,9123456789,2026-08-31 21:44:15,270,BLR_WHITEFIELD,12.9698,77.7499
9845012345,9876543210,2026-08-31 05:56:23,113,BLR_JAYANAGAR,12.925,77.5938
9876543210,9845012345,2026-08-31 09:46:13,66,BLR_KORAMANGALA,12.9352,77.6245
9845012345,9345678901,2026-08-31 13:58:30,495,BLR_PEENYA,13.021,77.46
9876543210,9845012345,2026-08-30 16:52:37,285,BLR_HEBBAL,13.0358,77.597
9789012345,9876543210,2026-08-30 23:18:41,104,BLR_PEENYA,13.021,77.46
9789012345,9876543210,2026-08-31 14:57:42,370,BLR_MG_01,12.972,77.595
9345678901,9845012345,2026-08-31 15:21:20,82,BLR_HEBBAL,13.0358,77.597
9567890123,9234567890,2026-09-01 12:15:35,389,BLR_ELECTRONIC_CITY,12.8399,77.677
9567890123,9876543210,2026-08-30 16:13:17,6,BLR_JAYANAGAR,12.925,77.5938
9123456789,9789012345,2026-08-31 12:52:19,104,BLR_ELECTRONIC_CITY,12.8399,77.677
9678901234,9123456789,2026-08-30 17:35:24,410,BLR_BRIGADE_02,12.9712,77.594
9678901234,9845012345,2026-08-30 16:26:22,351,BLR_PEENYA,13.021,77.46
9567890123,9123456789,2026-08-30 23:39:50,257,BLR_HEBBAL,13.0358,77.597
9845012345,9789012345,2026-09-01 01:54:55,210,BLR_JAYANAGAR,12.925,77.5938
9678901234,9845012345,2026-08-30 20:44:18,95,BLR_WHITEFIELD,12.9698,77.7499
9845012345,9789012345,2026-08-31 14:28:52,42,BLR_JAYANAGAR,12.925,77.5938
9876543210,9123456789,2026-08-31 22:40:18,304,BLR_PEENYA,13.021,77.46
9123456789,9234567890,2026-09-01 00:09:25,275,BLR_PEENYA,13.021,77.46
9456789012,9345678901,2026-09-01 04:27:38,148,BLR_BRIGADE_02,12.9712,77.594
9234567890,9567890123,2026-08-31 20:25:26,277,BLR_KORAMANGALA,12.9352,77.6245
9123456789,9678901234,2026-08-31 18:05:26,196,BLR_JAYANAGAR,12.925,77.5938
9123456789,9456789012,2026-09-01 03:05:26,302,BLR_HEBBAL,13.0358,77.597
9845012345,9678901234,2026-08-30 20:54:14,120,BLR_KORAMANGALA,12.9352,77.6245
9234567890,9789012345,2026-08-31 18:35:23,251,BLR_BRIGADE_02,12.9712,77.594
9678901234,9845012345,2026-08-31 08:50:23,73,BLR_HEBBAL,13.0358,77.597
9123456789,9789012345,2026-08-30 18:42:55,8,BLR_WHITEFIELD,12.9698,77.7499
9567890123,9123456789,2026-09-01 12:50:06,432,BLR_ELECTRONIC_CITY,12.8399,77.677
9234567890,9456789012,2026-08-31 02:10:24,392,BLR_PEENYA,13.021,77.46
9123456789,9456789012,2026-09-01 01:27:31,422,BLR_KORAMANGALA,12.9352,77.6245
9876543210,9789012345,2026-09-01 01:41:00,202,BLR_BRIGADE_02,12.9712,77.594
9876543210,9845012345,2026-08-31 10:13:32,360,BLR_JAYANAGAR,12.925,77.5938
9567890123,9456789012,2026-09-01 06:53:45,396,BLR_PEENYA,13.021,77.46
9789012345,9678901234,2026-09-01 09:38:46,220,BLR_HEBBAL,13.0358,77.597
9876543210,9123456789,2026-08-31 22:21:33,36,BLR_HEBBAL,13.0358,77.597
9789012345,9845012345,2026-08-31 10:27:40,144,BLR_ELECTRONIC_CITY,12.8399,77.677
9456789012,9345678901,2026-09-01 00:46:09,128,BLR_HEBBAL,13.0358,77.597
9456789012,9876543210,2026-08-30 21:29:01,102,BLR_INDIRANAGAR,12.9784,77.6408
