Caller_Number,Receiver_Number,DateTime,Call_Duration_Sec,Cell_Tower_ID,Tower_Lat,Tower_Lon
9920199888,9892233445,2026-08-29 11:28:37,340,MUM_COLABA,18.9067,72.8147
9769933445,9920199888,2026-08-30 11:41:04,397,MUM_BKC,19.0664,72.8687
9821122334,9988776655,2026-08-30 14:30:08,229,MUM_COLABA,18.9067,72.8147
9920199888,9833344556,2026-08-30 18:45:20,471,MUM_DADAR,19.0178,72.8478
9920199888,9769933445,2026-08-30 05:03:25,359,MUM_BANDRA_W1,19.0601,72.8302
9833344556,9769933445,2026-08-29 21:50:47,252,MUM_CARTER_RD,19.0615,72.827
9819922334,9820011223,2026-08-31 03:34:44,362,MUM_THANE,19.2183,72.9781
9769933445,9988776655,2026-08-31 06:17:52,334,MUM_CARTER_RD,19.0615,72.827
9892233445,9988776655,2026-08-29 14:18:53,228,MUM_BKC,19.0664,72.8687
9769933445,9820011223,2026-08-31 07:23:51,419,MUM_ANDHERI_E,19.1136,72.8697
9820011223,9821122334,2026-08-29 20:26:43,332,MUM_COLABA,18.9067,72.8147
9833344556,9920199888,2026-08-29 22:50:22,381,MUM_ANDHERI_E,19.1136,72.8697
9920199888,9819922334,2026-08-30 19:19:35,312,MUM_BKC,19.0664,72.8687
9920199888,9833344556,2026-08-29 12:40:26,234,MUM_BANDRA_W1,19.0601,72.8302
9819922334,9920199888,2026-08-30 15:11:56,111,MUM_THANE,19.2183,72.9781
9820011223,9769933445,2026-08-30 06:35:11,423,MUM_THANE,19.2183,72.9781
9833344556,9769933445,2026-08-29 16:01:42,205,MUM_CARTER_RD,19.0615,72.827
9988776655,9821122334,2026-08-31 04:58:41,98,MUM_CARTER_RD,19.0615,72.827
9892233445,9833344556,2026-08-31 09:21:02,452,MUM_BORIVALI,19.2307,72.8567
9920199888,9820011223,2026-08-30 01:26:25,64,MUM_COLABA,18.9067,72.8147
9821122334,9820011223,2026-08-30 08:06:04,58,MUM_THANE,19.2183,72.9781
9920199888,9988776655,2026-08-29 12:31:00,392,MUM_BORIVALI,19.2307,72.8567
9819922334,9892233445,2026-08-30 17:21:15,281,MUM_COLABA,18.9067,72.8147
9833344556,9920199888,2026-08-29 19:23:10,125,MUM_BANDRA_W2,19.0589,72.8288
9988776655,9820011223,2026-08-31 03:28:54,400,MUM_COLABA,18.9067,72.8147
9833344556,9892233445,2026-08-31 05:15:48,370,MUM_COLABA,18.9067,72.8147
9820011223,9988776655,2026-08-30 21:49:00,161,MUM_BANDRA_W1,19.0601,72.8302
9920199888,9821122334,2026-08-29 21:00:40,204,MUM_DADAR,19.0178,72.8478
9892233445,9769933445,2026-08-31 08:03:03,253,MUM_BKC,19.0664,72.8687
9833344556,9988776655,2026-08-30 10:46:11,65,MUM_BORIVALI,19.2307,72.8567
9833344556,9821122334,2026-08-31 02:08:18,473,MUM_BANDRA_W1,19.0601,72.8302
9821122334,9833344556,2026-08-30 21:21:54,187,MUM_BKC,19.0664,72.8687
9769933445,9820011223,2026-08-30 19:17:24,479,MUM_CARTER_RD,19.0615,72.827
9988776655,9819922334,2026-08-30 04:23:46,95,MUM_BANDRA_W2,19.0589,72.8288
9920199888,9769933445,2026-08-30 03:33:52,263,MUM_BANDRA_W1,19.0601,72.8302
9769933445,9920199888,2026-08-29 14:32:35,387,MUM_ANDHERI_E,19.1136,72.8697
9820011223,9769933445,2026-08-30 22:40:16,285,MUM_BANDRA_W2,19.0589,72.8288
9920199888,9769933445,2026-08-30 11:42:52,305,MUM_BKC,19.0664,72.8687
9920199888,9821122334,2026-08-29 18:43:02,189,MUM_THANE,19.2183,72.9781
9821122334,9769933445,2026-08-29 20:30:07,95,MUM_THANE,19.2183,72.9781
9892233445,9821122334,2026-08-30 10:09:21,404,MUM_DADAR,19.0178,72.8478
