Caller_Number,Receiver_Number,DateTime,Call_Duration_Sec,Cell_Tower_ID,Tower_Lat,Tower_Lon
9811099887,9999055667,2026-08-30 22:29:14,321,DEL_NOIDA_SEC18,28.57,77.32
9811099887,9871122334,2026-08-31 11:57:01,407,DEL_LAJPAT_NGR,28.57,77.24
9811099887,9891144556,2026-08-31 17:05:29,297,DEL_BARAKHAMBA,28.63,77.225
9810011223,9999055667,2026-09-01 02:02:00,295,DEL_ROHINI,28.71,77.11
9999055667,9910022334,2026-08-30 15:13:40,95,DEL_KAROL_BAGH,28.65,77.19
9811099887,9871122334,2026-08-31 12:29:25,375,DEL_CP_INNER,28.6315,77.2167
9810011223,9811099887,2026-08-31 05:50:03,37,DEL_KAROL_BAGH,28.65,77.19
9891144556,9910022334,2026-08-31 21:15:12,6,DEL_DWARKA,28.58,77.05
9818833445,9910022334,2026-08-30 18:03:57,46,DEL_KAROL_BAGH,28.65,77.19
9999055667,9891144556,2026-08-30 16:49:19,347,DEL_JANPATH,28.6265,77.219
9810011223,9810988776,2026-08-30 12:10:41,181,DEL_CP_INNER,28.6315,77.2167
9811099887,9910022334,2026-08-31 04:32:23,111,DEL_BARAKHAMBA,28.63,77.225
9818833445,9999055667,2026-08-31 15:19:20,221,DEL_ROHINI,28.71,77.11
9999055667,9891144556,2026-08-30 13:37:14,182,DEL_BARAKHAMBA,28.63,77.225
9811099887,9810988776,2026-08-31 10:16:38,365,DEL_BARAKHAMBA,28.63,77.225
9810988776,9871122334,2026-08-30 15:56:51,104,DEL_JANPATH,28.6265,77.219
9811099887,9810011223,2026-08-31 12:31:42,393,DEL_KAROL_BAGH,28.65,77.19
9910022334,9811099887,2026-08-30 07:40:31,205,DEL_KAROL_BAGH,28.65,77.19
9811099887,9810011223,2026-08-30 15:04:53,320,DEL_DWARKA,28.58,77.05
9811099887,9810011223,2026-08-30 17:29:44,68,DEL_DWARKA,28.58,77.05
9811099887,9999055667,2026-08-30 09:13:38,304,DEL_ROHINI,28.71,77.11
9999055667,9810011223,2026-08-30 08:11:37,467,DEL_ROHINI,28.71,77.11
9811099887,9810988776,2026-08-30 06:20:33,127,DEL_BARAKHAMBA,28.63,77.225
9871122334,9891144556,2026-08-31 19:13:51,365,DEL_BARAKHAMBA,28.63,77.225
9810011223,9910022334,2026-09-01 01:23:07,29,DEL_BARAKHAMBA,28.63,77.225
9818833445,9999055667,2026-08-30 21:29:14,145,DEL_BARAKHAMBA,28.63,77.225
9811099887,9810988776,2026-08-30 18:40:10,365,DEL_ROHINI,28.71,77.11
9811099887,9999055667,2026-08-31 13:02:02,82,DEL_NOIDA_SEC18,28.57,77.32
9811099887,9810011223,2026-08-30 23:38:09,223,DEL_NOIDA_SEC18,28.57,77.32
9818833445,9999055667,2026-08-31 03:44:17,493,DEL_CP_INNER,28.6315,77.2167
9999055667,9818833445,2026-08-31 05:36:52,225,DEL_ROHINI,28.71,77.11
9891144556,9871122334,2026-08-30 14:21:41,15,DEL_NOIDA_SEC18,28.57,77.32
9810988776,9891144556,2026-08-31 00:18:57,448,DEL_ROHINI,28.71,77.11
